DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-12-04 20:00:00,2,35.0,34.188244801950674,32.57417672843219,,34.40302,0,False
2023-12-04 21:00:00,2,32.0,29.46825812379626,28.39222178358214,,29.473444,0,False
2023-12-04 22:00:00,2,28.0,25.743929119543832,23.729459059937657,,24.109133,0,False
2023-12-04 23:00:00,2,17.0,19.669657534709668,20.461155709032155,,19.633305,0,False
2023-12-05 00:00:00,2,15.0,15.575560368815605,14.95337329559351,,16.177652,0,False
2023-12-05 01:00:00,2,12.0,13.88537841275032,15.496785368301142,,16.150585,0,False
2023-12-05 02:00:00,2,12.0,14.925834103360671,15.033729147771856,,15.741762,0,False
2023-12-05 03:00:00,2,17.0,12.949181343069728,14.839020480439956,,15.421826,0,False
2023-12-05 04:00:00,2,16.0,18.665052883979047,16.00351509151224,,15.6167,0,False
2023-12-05 05:00:00,2,20.0,19.44413484315019,17.4947855547632,,17.481102,0,False
2023-12-05 06:00:00,2,19.0,24.086032855626602,21.067834680666216,,21.008873,0,False
2023-12-05 07:00:00,2,28.0,20.320830626055773,21.948079240759736,,26.219507,0,False
2023-12-05 08:00:00,2,26.0,32.714439373566435,31.073966403689287,,30.438251,0,False
2023-12-05 09:00:00,2,30.0,31.129405086861155,32.60147974162823,,33.175606,0,False
2023-12-05 10:00:00,2,26.0,29.10785823760092,30.811772757208814,,31.488758,0,False
2023-12-05 11:00:00,2,27.0,25.49466511515257,27.560615548048137,,26.552391,0,False
2023-12-05 12:00:00,2,29.0,23.975790703249363,21.796533804958894,,21.91412,0,False
2023-12-05 13:00:00,2,21.0,25.027684817872704,22.19765964435744,,19.911762,0,False
2023-12-05 14:00:00,2,20.0,20.197408804342544,19.854288802338434,,21.061792,0,False
2023-12-05 15:00:00,2,23.0,25.34886594511241,25.32212752600969,,24.377344,0,False
2023-12-05 16:00:00,2,27.0,31.241752505742745,28.745495244502436,,29.958141,0,False
2023-12-05 17:00:00,2,39.0,33.61643525913086,34.90029132804005,,35.604206,0,False
2023-12-05 18:00:00,2,39.0,37.618782533237365,38.137227021031066,,38.525543,0,False
2023-12-05 19:00:00,2,31.0,35.38544509242534,36.393800007922444,,38.120853,0,False
2023-12-05 20:00:00,2,39.0,34.960820091221905,34.219729856417665,,34.452766,0,False
2023-12-05 21:00:00,2,26.0,32.65237407365076,28.07431761054625,,29.518185,0,False
2023-12-05 22:00:00,2,21.0,24.945344317124828,23.950026913802052,,24.478094,0,False
2023-12-05 23:00:00,2,22.0,19.77914195865597,19.62649298700545,,19.79726,0,False
2023-12-06 00:00:00,2,13.0,15.645182977155283,14.941684980776555,,16.323784,0,False
2023-12-06 01:00:00,2,25.0,15.850865467277206,16.520964169140843,,16.156023,0,False
2023-12-06 02:00:00,2,15.0,19.951358949666425,18.6008472072932,,15.988109,0,False
2023-12-06 03:00:00,2,18.0,14.912864236372588,15.586150859748303,,16.124365,0,False
2023-12-06 04:00:00,2,10.0,19.017238053301174,16.04765706650103,,16.322283,0,False
2023-12-06 05:00:00,2,15.0,17.416875087833034,17.929609844024196,,18.051468,0,False
2023-12-06 06:00:00,2,20.0,18.893938079056642,20.019703345993047,,21.137989,0,False
2023-12-06 07:00:00,2,30.0,26.53201991987256,24.810261708484855,,25.494585,0,False
2023-12-06 08:00:00,2,26.0,28.241967688768682,30.455812768490336,,30.262394,0,False
2023-12-06 09:00:00,2,37.0,29.64049772738227,32.85217929231956,,32.253857,0,False
2023-12-06 10:00:00,2,31.0,32.01138564124321,30.250976384302312,,30.374737,0,False
2023-12-06 11:00:00,2,27.0,27.188624704248355,27.595932313181592,,26.017076,0,False
2023-12-06 12:00:00,2,19.0,24.785507881897935,21.7839193812054,,21.730335,0,False
2023-12-06 13:00:00,2,16.0,19.094556063016526,19.950716656081013,,19.863377,0,False
2023-12-06 14:00:00,2,12.0,18.693877906881177,20.07156554694931,,20.580746,0,False
2023-12-06 15:00:00,2,25.0,20.92058122121386,22.724386644430357,,24.090385,0,False
2023-12-06 16:00:00,2,32.0,26.85836537664433,29.694086409760935,,29.51433,0,False
2023-12-06 17:00:00,2,33.0,34.4565342827147,35.17076424544152,,34.886276,0,False
2023-12-06 18:00:00,2,31.0,34.41169570878654,37.156157368397295,,38.40699,0,False
2023-12-06 19:00:00,2,35.0,33.078321275568754,37.5031729037661,,38.067333,0,False
2023-12-06 20:00:00,2,36.0,34.18872454984922,33.71865455152975,,34.437286,0,False
2023-12-06 21:00:00,2,30.0,29.603667259736348,28.57734416692694,,29.58968,0,False
2023-12-06 22:00:00,2,27.0,23.91427239400535,23.682958510082564,,24.252712,0,False
2023-12-06 23:00:00,2,14.0,20.119883642033866,20.185613051593307,,19.561495,0,False
2023-12-07 00:00:00,2,14.0,13.624884079890107,15.651242196014621,,16.131138,0,False
2023-12-07 01:00:00,2,15.0,16.49819458967861,16.62660375453617,,15.559291,0,False
2023-12-07 02:00:00,2,18.0,15.37957300348754,13.78163425208227,,15.464993,0,False
2023-12-07 03:00:00,2,13.0,16.480381927220883,14.732612995838354,,15.4452305,0,False
2023-12-07 04:00:00,2,18.0,14.128003288229692,16.25665060661879,,16.138855,0,False
2023-12-07 05:00:00,2,14.0,16.08157986260787,16.893586141528104,,17.789883,0,False
2023-12-07 06:00:00,2,22.0,22.238410123744586,21.35411730754424,,20.995848,0,False
2023-12-07 07:00:00,2,24.0,25.476252562845353,26.200455817916477,,25.790052,0,False
2023-12-07 08:00:00,2,29.0,28.29936251259312,29.1639154666214,,30.28345,0,False
2023-12-07 09:00:00,2,42.0,32.3914110469271,33.086172986651604,,32.090397,0,False
2023-12-07 10:00:00,2,29.0,32.225847359896186,31.35900839230858,,30.507664,0,False
2023-12-07 11:00:00,2,24.0,27.222329283706397,28.938701462968023,,26.023634,0,False
2023-12-07 12:00:00,2,16.0,22.703572466710813,21.651093793114338,,21.59784,0,False
2023-12-07 13:00:00,2,24.0,17.955672887536874,19.588254429759157,,19.468529,0,False
2023-12-07 14:00:00,2,19.0,18.54535934453144,19.37530194110738,,20.27977,0,False
2023-12-07 15:00:00,2,24.0,23.782297215562203,24.617408031610786,,23.847721,0,False
2023-12-07 16:00:00,2,26.0,26.120654184648163,29.090018434390892,,29.717915,0,False
2023-12-07 17:00:00,2,36.0,30.620170825284774,34.061168664760295,,35.164116,0,False
2023-12-07 18:00:00,2,41.0,33.91430040245315,37.5038323986368,,38.332893,0,False
2023-12-07 19:00:00,2,43.0,37.421617236759644,37.47764920143531,,38.126865,0,False
2023-12-07 20:00:00,2,34.0,36.082683399138766,34.02635416938094,,35.142376,0,False
2023-12-07 21:00:00,2,27.0,29.16094853559516,28.69384167492352,,30.068964,0,False
2023-12-07 22:00:00,2,21.0,23.522407005531072,23.121563215972092,,24.095158,0,False
2023-12-07 23:00:00,2,20.0,19.56533856533208,19.994800267844326,,18.977943,0,False
2023-12-08 00:00:00,2,17.0,15.736610097744114,15.050941402137838,,15.385505,0,False
2023-12-08 01:00:00,2,18.0,15.32535673466625,15.39842874045461,,14.6949005,0,False
2023-12-08 02:00:00,2,12.0,17.01741161069581,13.647092596787672,,14.520234,0,False
2023-12-08 03:00:00,2,16.0,14.716318712407915,15.809618958323785,,14.769784,0,False
2023-12-08 04:00:00,2,12.0,18.397081712717707,14.540529316527788,,15.49374,0,False
2023-12-08 05:00:00,2,17.0,18.66335783513913,16.900060454837185,,17.588947,0,False
2023-12-08 06:00:00,2,27.0,23.649166244446118,22.26039212166938,,21.008047,0,False
2023-12-08 07:00:00,2,25.0,26.61287486412617,25.79042474978933,,25.819506,0,False
2023-12-08 08:00:00,2,27.0,29.10749065784728,29.35831895763122,,30.222517,0,False
2023-12-08 09:00:00,2,34.0,31.833991418770076,32.81767467092947,,32.11443,0,False
2023-12-08 10:00:00,2,34.0,28.763294124580312,28.711487957208725,,30.613497,0,False
2023-12-08 11:00:00,2,23.0,27.4691719982793,26.7429009307168,,26.034546,0,False
2023-12-08 12:00:00,2,16.0,19.55370390729335,21.63448732096265,,21.717167,0,False
2023-12-08 13:00:00,2,17.0,20.76981135531142,19.187287035775768,,19.350319,0,False
2023-12-08 14:00:00,2,19.0,17.48319382497926,19.06994538932308,,20.614647,0,False
2023-12-08 15:00:00,2,30.0,21.995675608389085,25.078319912704544,,24.316822,0,False
2023-12-08 16:00:00,2,24.0,30.096787322079436,28.588488871647613,,30.008692,0,False
2023-12-08 17:00:00,2,28.0,32.4225095909165,32.62998308487215,,35.665108,0,False
2023-12-08 18:00:00,2,39.0,35.36379213471023,36.5520063081902,,38.609493,0,False
2023-12-08 19:00:00,2,35.0,37.491899834521654,37.58744108061188,,38.052925,0,False
2023-12-08 20:00:00,2,30.0,32.92535284890354,33.77556374195056,,34.40058,0,False
2023-12-08 21:00:00,2,32.0,28.026396716031503,28.42914861417512,,28.42713,0,False
2023-12-08 22:00:00,2,24.0,25.562576555081968,22.71910749707732,,22.317072,0,False
2023-12-08 23:00:00,2,24.0,19.332111046736777,19.493854769942736,,17.612528,0,False
2023-12-09 00:00:00,2,13.0,11.299327360292496,12.071703121860558,,14.171241,0,False
2023-12-09 01:00:00,2,5.0,8.871064138235251,11.158456033733607,,11.164066,0,False
2023-12-09 02:00:00,2,3.0,6.265117144698866,10.245602545368092,,9.906689,0,False
2023-12-09 03:00:00,2,15.0,7.227289885074324,12.38853003540989,,9.445469,0,False
2023-12-09 04:00:00,2,10.0,10.291318226453027,11.118266881369845,,9.7885065,0,False
2023-12-09 05:00:00,2,24.0,10.697588016273174,11.065062527487658,,11.180162,0,False
2023-12-09 06:00:00,2,17.0,19.671423200643712,17.2101988776875,,13.571117,0,False
2023-12-09 07:00:00,2,22.0,16.134477288440277,16.639916300107117,,17.059807,0,False
2023-12-09 08:00:00,2,16.0,20.222431311430682,19.74505251834202,,19.750246,0,False
2023-12-09 09:00:00,2,21.0,21.450758382221316,20.633892866806846,,20.744263,0,False
2023-12-09 10:00:00,2,23.0,21.294298506891764,18.951372616285827,,19.65156,0,False
2023-12-09 11:00:00,2,16.0,17.35100701961797,13.968661399208935,,17.127434,0,False
2023-12-09 12:00:00,2,14.0,14.814471789422642,14.021832245646674,,14.526711,0,False
2023-12-09 13:00:00,2,14.0,13.214963107839669,12.400246661630362,,13.384201,0,False
2023-12-09 14:00:00,2,11.0,13.85974250471446,12.640379722325683,,14.018457,0,False
2023-12-09 15:00:00,2,12.0,17.06211225497264,16.301431541822822,,16.234173,0,False
2023-12-09 16:00:00,2,18.0,18.09201138280504,16.164906951408845,,19.562025,0,False
2023-12-09 17:00:00,2,21.0,23.136632762517454,20.461821927791572,,22.527504,0,False
2023-12-09 18:00:00,2,21.0,24.810446633035088,25.500888767352485,,24.343475,0,False
2023-12-09 19:00:00,2,24.0,24.376778253265837,23.679541046756285,,24.170252,0,False
2023-12-09 20:00:00,2,17.0,23.09701970402641,23.037267193366677,,22.09299,0,False
2023-12-09 21:00:00,2,22.0,19.127771177709857,19.046045259404192,,18.977041,0,False
2023-12-09 22:00:00,2,18.0,18.392959363534125,15.815536437705322,,15.669081,0,False
2023-12-09 23:00:00,2,16.0,13.343380166985657,14.561534804878468,,12.971743,0,False
2023-12-10 00:00:00,2,7.0,10.615139568948463,11.213509951469778,,10.739498,0,False
2023-12-10 01:00:00,2,6.0,5.375222251444358,10.046252518392093,,10.798505,0,False
2023-12-10 02:00:00,2,15.0,8.224169389153746,9.17571673004698,,10.434331,0,False
2023-12-10 03:00:00,2,9.0,10.854536257086973,10.335545289912218,,10.324787,0,False
2023-12-10 04:00:00,2,13.0,10.693099348225617,11.051257976070223,,10.7254925,0,False
2023-12-10 05:00:00,2,7.0,15.289825315005585,13.369550556890964,,11.904592,0,False
2023-12-10 06:00:00,2,12.0,14.88802826800719,13.632107354598524,,14.154958,0,False
2023-12-10 07:00:00,2,21.0,16.42904818317816,16.94951313870169,,16.97597,0,False
2023-12-10 08:00:00,2,20.0,19.302125562436597,18.563918459635534,,19.500402,0,False
2023-12-10 09:00:00,2,20.0,19.482334513883547,19.00693366037604,,20.486061,0,False
2023-12-10 10:00:00,2,22.0,22.921998557089637,21.304034056951824,,19.253387,0,False
2023-12-10 11:00:00,2,18.0,16.359593452463002,16.51262596652076,,16.884554,0,False
2023-12-10 12:00:00,2,22.0,15.297059574680429,12.873428867427172,,14.173555,0,False
2023-12-10 13:00:00,2,13.0,18.72893193422909,15.59675439053917,,12.95084,0,False
2023-12-10 14:00:00,2,16.0,14.727840771963717,13.894203359846921,,13.681282,0,False
2023-12-10 15:00:00,2,15.0,15.815821446735315,15.592676237694075,,15.704999,0,False
2023-12-10 16:00:00,2,15.0,18.65815135150868,17.765402350835554,,18.692932,0,False
2023-12-10 17:00:00,2,24.0,19.74770697407808,19.87577543053037,,21.891546,0,False
2023-12-10 18:00:00,2,19.0,25.928059652460874,24.997389311798344,,23.925352,0,False
2023-12-10 19:00:00,2,28.0,23.064421855378527,23.253890104522014,,24.503225,0,False
2023-12-10 20:00:00,2,17.0,22.67158072061418,21.103138190999488,,22.930174,0,False
2023-12-10 21:00:00,2,15.0,17.366464009531935,18.402522006202606,,20.223234,0,False
2023-12-10 22:00:00,2,12.0,14.13760229927593,14.919699588481999,,17.051363,0,False
2023-12-10 23:00:00,2,16.0,10.7917941236065,12.551238357325943,,14.291,0,False
2023-12-11 00:00:00,2,11.0,16.08981698059483,14.275022029215114,,12.114513,0,False
2023-12-11 01:00:00,2,18.0,13.25356176681624,14.718679611177516,,14.745156,0,False
2023-12-11 02:00:00,2,13.0,17.55998288579817,15.125411867453415,,15.376716,0,False
2023-12-11 03:00:00,2,15.0,12.134967909493488,15.928276620919753,,15.59959,0,False
2023-12-11 04:00:00,2,14.0,18.969663645032053,16.531963877144666,,15.801271,0,False
2023-12-11 05:00:00,2,27.0,15.69429402944074,17.447800734507357,,17.67398,0,False
2023-12-11 06:00:00,2,14.0,24.308624961541238,24.706966266557473,,20.676247,0,False
2023-12-11 07:00:00,2,28.0,20.068933945053345,22.227224100718562,,25.517698,0,False
2023-12-11 08:00:00,2,30.0,28.397945857985654,30.627813250823106,,29.6104,0,False
2023-12-11 09:00:00,2,29.0,30.210449901567856,30.062870340781863,,31.842981,0,False
2023-12-11 10:00:00,2,32.0,27.305770414530162,30.401987147677165,,30.499886,0,False
2023-12-11 11:00:00,2,22.0,26.40458823416281,26.27364402731413,,26.225203,0,False
2023-12-11 12:00:00,2,17.0,23.984394549190917,22.256014762411983,,21.983902,0,False
2023-12-11 13:00:00,2,15.0,20.461850979771853,19.045423594906616,,20.003279,0,False
2023-12-11 14:00:00,2,21.0,18.205124743435878,19.34737119588918,,20.673775,0,False
2023-12-11 15:00:00,2,22.0,24.16039629283088,26.16294622213569,,23.9498,0,False
2023-12-11 16:00:00,2,26.0,27.957459846252966,29.148858129178493,,29.352364,0,False
2023-12-11 17:00:00,2,36.0,32.43353819115339,32.56824828931833,,34.387817,0,False
2023-12-11 18:00:00,2,42.0,32.75105272217379,36.809628970293474,,37.17538,0,False
2023-12-11 19:00:00,2,32.0,35.93140092698431,36.50112948309992,,36.435925,0,False
2023-12-11 20:00:00,2,36.0,31.68650993030589,33.55584599473293,,33.367863,0,False
2023-12-11 21:00:00,2,31.0,29.895463078353636,27.227358430961825,,28.435596,0,False
2023-12-11 22:00:00,2,29.0,25.103606093608537,23.61591330420715,,23.48856,0,False
2023-12-11 23:00:00,2,19.0,20.389468472744447,20.024517136038202,,19.197392,0,False
2023-12-12 00:00:00,2,22.0,16.5869375124131,14.791241009490347,,15.915425,0,False
2023-12-12 01:00:00,2,18.0,16.754362733147815,16.18792397544649,,16.023993,0,False
2023-12-12 02:00:00,2,8.0,14.837857881686697,15.12703572275202,,15.754645,0,False
2023-12-12 03:00:00,2,17.0,14.891670363438882,15.861925450169153,,15.365757,0,False
2023-12-12 04:00:00,2,16.0,17.316328531494932,15.559331134362713,,15.6314945,0,False
2023-12-12 05:00:00,2,22.0,21.59368054425634,18.166014606145364,,17.301186,0,False
2023-12-12 06:00:00,2,26.0,21.62076832485956,20.71561157844937,,20.947063,0,False
2023-12-12 07:00:00,2,22.0,28.302210747551875,27.310316979281588,,25.725962,0,False
2023-12-12 08:00:00,2,34.0,27.22190950046143,29.539673259250225,,30.663141,0,False
2023-12-12 09:00:00,2,32.0,30.7036041775133,32.13237972798107,,32.449314,0,False
2023-12-12 10:00:00,2,27.0,29.0000626064817,30.31004571832581,,30.31574,0,False
2023-12-12 11:00:00,2,32.0,25.92322328653424,26.3929072755215,,25.619415,0,False
2023-12-12 12:00:00,2,20.0,26.328838822425965,22.584593814237355,,21.355783,0,False
2023-12-12 13:00:00,2,20.0,20.67481232964624,19.77969534057356,,19.772987,0,False
2023-12-12 14:00:00,2,20.0,21.772225333777314,20.482047159467957,,20.818493,0,False
2023-12-12 15:00:00,2,26.0,23.420282293425394,24.50856265242335,,24.695763,0,False
2023-12-12 16:00:00,2,35.0,27.82435679257234,28.750558237870447,,30.19768,0,False
2023-12-12 17:00:00,2,41.0,36.39891756570421,34.31504115317121,,35.34336,0,False
2023-12-12 18:00:00,2,41.0,39.70469791774781,37.846692131087345,,38.671555,0,False
2023-12-12 19:00:00,2,31.0,35.713910397265096,37.2488817465608,,38.578945,0,False
2023-12-12 20:00:00,2,40.0,35.5728904368798,34.13078143514793,,34.73451,0,False
2023-12-12 21:00:00,2,32.0,31.30203844277778,28.75755623604151,,29.66873,0,False
2023-12-12 22:00:00,2,28.0,25.763512313516326,23.966186657124908,,24.368229,0,False
2023-12-12 23:00:00,2,19.0,21.799132571176692,21.830537209840013,,19.800417,0,False
2023-12-13 00:00:00,2,16.0,17.116587902792013,16.39567334311858,,16.526258,0,False
2023-12-13 01:00:00,2,19.0,18.377877921999218,17.459916720327968,,16.416391,0,False
2023-12-13 02:00:00,2,24.0,14.176400165768989,14.418174670652009,,16.313118,0,False
2023-12-13 03:00:00,2,17.0,18.60412952678307,15.916220291643244,,15.889998,0,False
2023-12-13 04:00:00,2,11.0,15.573337580789346,15.971780639864228,,16.402548,0,False
2023-12-13 05:00:00,2,20.0,17.672040069299662,18.507361094266365,,17.83864,0,False
2023-12-13 06:00:00,2,20.0,22.589152150435655,21.732323908630192,,21.001476,0,False
2023-12-13 07:00:00,2,21.0,25.403009953988402,24.855974165049673,,25.81602,0,False
2023-12-13 08:00:00,2,30.0,26.657107089065764,28.803231753666193,,30.488836,0,False
2023-12-13 09:00:00,2,34.0,31.35235556051169,32.246113228110445,,32.5971,0,False
2023-12-13 10:00:00,2,34.0,29.209103606218605,30.99701363720879,,31.040802,0,False
2023-12-13 11:00:00,2,24.0,28.545213520513922,27.37151471032083,,26.404448,0,False
2023-12-13 12:00:00,2,20.0,21.302354142224118,20.81380627963207,,22.124847,0,False
2023-12-13 13:00:00,2,19.0,19.198668934746095,19.695653904067978,,19.779392,0,False
2023-12-13 14:00:00,2,28.0,17.906696847347128,19.038957241328397,,20.572931,0,False
2023-12-13 15:00:00,2,30.0,25.872883674381256,24.947787084335754,,24.11376,0,False
2023-12-13 16:00:00,2,32.0,31.278148294326783,29.954698697028007,,29.991848,0,False
2023-12-13 17:00:00,2,37.0,34.23856572062176,36.315558829447184,,35.71268,0,False
2023-12-13 18:00:00,2,36.0,35.339518160313354,37.40696468315896,,38.833908,0,False
2023-12-13 19:00:00,2,41.0,34.48933997283806,37.361853458145795,,38.345425,0,False
2023-12-13 20:00:00,2,30.0,36.772367352067015,34.58977331128563,,34.75532,0,False
2023-12-13 21:00:00,2,31.0,29.5187218172466,30.551782199288727,,30.106592,0,False
2023-12-13 22:00:00,2,16.0,26.324011895916374,25.480803980940564,,24.607567,0,False
2023-12-13 23:00:00,2,13.0,15.25710847283212,19.58665004145694,,19.99248,0,False
2023-12-14 00:00:00,2,8.0,14.245530215432083,16.499657029167672,,16.009787,0,False
2023-12-14 01:00:00,2,23.0,12.753958192097183,14.966186486010377,,15.574407,0,False
2023-12-14 02:00:00,2,15.0,18.14835317018628,16.03809226283894,,15.311265,0,False
2023-12-14 03:00:00,2,10.0,14.439361329680391,16.321978602839692,,15.620181,0,False
2023-12-14 04:00:00,2,26.0,14.926478115189504,16.930821632618056,,16.208483,0,False
2023-12-14 05:00:00,2,15.0,19.992083916378668,18.82117374585848,,17.97209,0,False
2023-12-14 06:00:00,2,23.0,20.844020314798076,20.636192432619797,,21.49968,0,False
2023-12-14 07:00:00,2,22.0,24.155692114338635,24.621161829964578,,26.075695,0,False
2023-12-14 08:00:00,2,33.0,26.776041271023775,29.636614818689853,,30.259264,0,False
2023-12-14 09:00:00,2,32.0,33.78068013639162,33.34267209670737,,32.04345,0,False
2023-12-14 10:00:00,2,27.0,29.142614964459952,29.516576447067138,,30.756945,0,False
2023-12-14 11:00:00,2,21.0,24.25358420306998,25.943883914943502,,26.350826,0,False
2023-12-14 12:00:00,2,19.0,19.102217328034797,21.189187129836796,,21.86566,0,False
2023-12-14 13:00:00,2,16.0,20.609855519582975,20.559583715295084,,19.720108,0,False
